Time (s),A0 (g)
0.468176,-0.71
0.469112,-0.71
0.470048,-0.03
0.47098,0.58
0.471904,0.83
0.472828,0.58
0.473748,0.15
0.474676,-0.14
0.475612,-0.5
0.476548,-0.85
0.477484,-0.64
0.478408,0.26
0.47932,0.76
0.480236,0.69
0.481156,0.76
0.48208,0.01
0.483,-0.53
0.48394,-0.46
0.484884,-0.96
0.485816,-0.28
0.486752,0.15
0.487672,0.87
0.488592,0.72
0.489512,0.47
0.490432,-0.21
0.491368,-0.32
0.492304,-0.53
0.49324,-0.78
0.494176,0.01
0.495096,0.26
0.49602,0.83
0.496948,0.97
0.49786,0.04
0.498776,-0.35
0.499708,-0.46
0.500644,-0.64
0.50158,-0.64
0.502516,0.22
0.503436,0.58
0.504356,0.87
0.505272,0.94
0.506192,0.11
0.507112,-0.42
0.508044,-0.75
0.508972,-0.68
0.509908,-0.75
0.510844,0.47
0.511764,0.47
0.512684,0.97
0.513604,0.83
0.514524,-0.21
0.515456,-0.39
0.51638,-0.82
0.517312,-0.75
0.51824,-0.21
0.519172,0.4
0.520064,0.83
0.520988,1.01
0.521912,0.29
0.52284,-0.14
0.52378,-0.82
0.524724,-0.5
0.52566,-0.82
0.526588,0.01
0.527496,0.4
0.52838,0.83
0.529296,0.97
0.530216,0.29
0.531144,-0.35
0.532084,-0.53
0.53302,-0.68
0.533956,-0.68
0.534892,0.15
0.535808,0.51
0.536732,0.97
0.537652,0.94
0.538572,0.11
0.539492,-0.32
0.540424,-0.82
0.541356,-0.68
0.542284,-0.85
0.54322,0.44
0.54414,0.4
0.545032,0.76
0.545952,0.87
0.546868,0.08
0.547788,-0.71
0.548724,-0.53
0.549668,-0.93
0.550604,-0.35
0.551536,0.44
0.552456,0.83
0.553376,0.72
0.554296,0.62
0.555212,-0.21
0.55614,-0.53
0.55708,-0.64
0.55802,-0.78
0.558956,-0.07
0.559884,0.58
0.560808,0.94
0.561732,0.76
0.562656,0.11
0.56358,-0.28
0.56452,-0.5
0.565448,-0.78
0.566376,-0.68
0.567304,0.01
0.568216,0.65
0.56914,0.9
0.57006,0.9
0.57098,-0.03
0.571908,-0.46
0.57284,-0.71
0.573784,-0.78
0.574716,-0.64
0.575644,0.29
0.576568,0.69
0.577492,0.83
0.578408,0.87
0.579328,-0.35
0.58026,-0.5
0.581192,-0.82
0.582132,-0.6
0.583068,-0.39
0.584,0.44
0.58492,0.76
0.58584,0.79
0.58676,0.44
0.587688,-0.57
0.588624,-0.64
0.589564,-1.14
0.590504,-0.25
0.591436,0.01
0.592344,0.65
0.593264,0.9
0.594176,0.94
0.595096,0.15
0.596016,-0.46
0.596952,-0.75
0.597892,-0.78
0.598828,-0.14
0.599764,0.18
0.600688,0.69
0.601612,1.01
0.602532,0.76
0.603448,-0.07
0.604368,-0.5
0.605296,-0.85
0.606224,-0.68
0.607164,0.11
0.608088,0.36
0.609016,0.69
0.60994,1.15
0.610868,0.44
0.611792,-0.14
0.612732,-0.85
0.613672,-0.82
0.614604,-0.57
0.61554,0.29
0.616452,0.58
0.617368,0.58
0.618288,1.08
0.619204,0.33
0.620136,-0.42
0.621076,-0.64
0.622012,-0.85
0.622948,-0.17
0.623876,0.51
0.624796,0.65
0.625712,0.87
0.626636,1.15
0.627564,-0.21
0.6285,-0.39
0.629428,-0.96
0.630356,-0.78
0.631284,0.22
0.632204,0.62
0.63312,0.79
0.634048,0.94
0.634968,0.97
0.635888,-0.46
0.636828,-0.5
0.637764,-0.89
0.638708,-0.57
0.639644,0.44
0.640568,0.79
0.641492,0.79
0.642408,1.19
0.643324,0.54
0.644236,-0.32
0.645168,-0.68
0.646108,-0.93
0.647044,-0.39
0.64798,0.69
0.6489,0.83
0.64982,0.9
0.65074,1.15
0.651668,0.22
0.652592,-0.42
0.653524,-0.82
0.654448,-0.85
0.655376,0.08
0.656288,0.72
0.657208,0.79
0.658132,1.01
0.659064,1.08
0.659988,-0.21
0.660924,-0.42
0.66186,-1.18
0.662796,-0.64
0.663728,0.08
0.664648,0.79
0.665564,1.15
0.666488,0.79
0.667404,0.87
0.668316,-0.25
0.669244,-0.64
0.670172,-1.0
0.671108,-0.46
0.672036,0.47
0.672956,0.76
0.673872,1.22
0.674796,1.08
0.675716,0.47
0.676636,-0.35
0.677572,-0.71
0.678508,-1.0
0.67944,-0.32
0.680376,0.4
0.681264,0.69
0.682176,1.15
0.6831,0.97
0.684012,-0.07
0.68494,-0.42
0.685872,-1.0
0.686812,-0.82
0.687748,0.11
0.688668,0.79
0.689596,0.94
0.690516,1.05
0.691424,0.51
0.69234,0.01
0.69324,-0.78
0.694172,-0.93
0.695108,-0.89
0.69604,0.51
0.696968,0.76
0.697892,0.87
0.69882,0.72
0.69974,0.47
0.70066,-0.28
0.701592,-0.71
0.702528,-1.03
0.70346,-0.42
0.704396,0.54
0.705312,0.76
0.706232,1.26
0.70716,0.18
0.708084,0.26
0.709004,-0.68
0.70994,-0.71
0.710872,-1.0
0.711808,-0.07
0.712732,0.69
0.71366,1.01
0.71458,1.15
0.715516,-0.1
0.716444,-0.03
0.717364,-0.75
0.7183,-0.89
0.719228,-0.96
0.720156,0.33
0.721072,0.76
0.721992,0.94
0.722912,0.87
0.723836,0.01
0.724752,-0.32
0.725692,-0.6
0.726624,-1.32
0.727568,-0.5
0.728508,0.44
0.729424,1.01
0.730336,1.05
0.731248,0.54
0.73216,-0.03
0.733092,-0.71
0.734028,-0.71
0.734964,-1.03
0.735908,-0.1
0.73684,0.58
0.737768,1.12
0.7387,1.01
0.739616,0.22
0.740544,-0.42
0.741476,-0.6
0.742404,-0.82
0.743332,-0.71
0.744264,0.08
0.745172,0.87
0.746088,1.19
0.747016,0.87
0.74794,-0.1
0.748872,-0.53
0.749804,-0.6
0.750732,-1.28
0.751664,-0.32
0.752604,0.44
0.753524,0.65
0.754436,1.37
0.755356,0.62
0.756272,-0.57
0.757204,-0.6
0.758136,-0.96
0.759068,-1.0
0.759996,-0.03
0.760924,0.58
0.76184,1.08
0.76276,1.05
0.763684,0.36
0.764604,-0.42
0.765536,-0.82
0.766472,-0.96
0.767404,-0.85
0.768332,0.22
0.76924,0.51
0.770156,1.05
0.771068,1.08
0.771984,-0.03
0.772916,-0.57
0.773848,-0.89
0.774784,-0.96
0.77572,-0.71
0.77666,0.47
0.777588,0.83
0.7785,1.33
0.779424,0.44
0.780336,-0.21
0.781268,-0.71
0.7822,-1.0
0.78314,-1.28
0.784076,-0.03
0.785012,0.36
0.785932,1.12
0.786868,1.22
0.787792,0.44
0.788712,-0.64
0.789644,-0.85
0.790572,-0.96
0.791504,-1.11
0.792444,0.18
0.793356,0.47
0.794268,1.3
0.795196,1.08
0.796112,-0.21
0.797052,-0.5
0.79798,-1.07
0.798916,-0.82
0.799844,-0.57
0.800772,0.44
0.801692,0.87
0.802612,1.19
0.803536,0.62
0.804456,-0.35
0.805396,-0.6
0.806324,-1.39
0.807256,-0.53
0.808184,-0.42
0.809116,0.65
0.810028,0.97
0.810952,1.4
0.81188,0.22
0.812808,-0.35
0.813744,-1.11
0.814688,-1.0
0.815628,-0.39
0.81656,0.15
0.817484,0.62
0.818392,1.33
0.819312,0.97
0.820224,-0.28
0.82116,-0.57
0.8221,-1.07
0.823032,-0.82
0.823972,0.11
0.824892,0.51
0.825816,0.58
0.82674,1.44
0.827656,0.62
0.828576,-0.42
0.829508,-0.71
0.830436,-1.32
0.831376,-1.11
0.832316,0.11
0.833232,0.87
0.834156,0.97
0.835076,1.3
0.836,0.36
0.836928,-0.71
0.837864,-0.89
0.838796,-1.25
0.839728,-0.21
0.840668,0.4
0.841556,0.94
0.842484,1.26
0.843404,0.79
0.844316,0.01
0.845224,-0.57
0.84616,-1.32
0.8471,-0.64
0.848028,-0.25
0.848956,0.83
0.849876,0.72
0.850796,1.4
0.85172,0.79
0.852644,-0.32
0.85358,-0.71
0.854516,-1.21
0.855452,-0.39
0.85638,0.36
0.857288,1.01
0.8582,0.94
0.85912,1.44
0.860048,0.33
0.860972,-0.46
0.861912,-0.96
0.862848,-1.11
0.863792,0.04
0.864712,0.58
0.865636,1.12
0.866556,1.19
0.867476,1.19
0.868388,-0.21
0.869316,-0.5
0.870252,-1.32
0.871184,-0.64
0.872124,0.08
0.873036,0.79
0.873956,1.4
0.87488,1.12
0.875808,0.79
0.876724,-0.21
0.87766,-0.82
0.878588,-1.18
0.879528,-0.53
0.88046,0.51
0.881388,0.79
0.882304,1.51
0.883228,1.44
0.884152,0.44
0.885076,-0.42
0.886012,-1.03
0.88694,-0.93
0.887876,-0.14
0.888808,0.69
0.889732,1.05
0.890652,1.22
0.891576,1.12
0.892508,-0.07
0.893428,-0.5
0.894368,-1.28
0.895304,-0.64
0.896232,0.26
0.897152,0.97
0.898068,1.19
0.898992,0.9
0.899916,0.79
0.900836,-0.5
0.901772,-0.78
0.902704,-1.46
0.903648,-0.21
0.904588,0.47
0.9055,1.19
0.90642,1.15
0.907332,0.4
0.908216,0.44
0.90914,-0.39
0.91008,-1.11
0.911024,-0.93
0.911964,-0.03
0.912892,0.72
0.913812,1.01
0.91474,1.05
0.915652,0.15
0.916568,-0.21
0.9175,-0.57
0.918436,-1.18
0.919368,-0.71
0.920304,0.08
0.921212,0.9
0.922136,1.37
0.923064,0.69
0.923988,-0.07
0.924908,-0.21
0.925836,-0.85
0.926772,-1.07
0.927704,-0.39
0.92864,0.51
0.929568,1.12
0.9305,1.33
0.93142,0.11
0.932336,-0.35
0.933268,-0.5
0.9342,-1.07
0.935132,-0.85
0.93606,-0.07
0.93698,0.79
0.9379,1.33
0.938828,0.9
0.939748,0.04
0.940664,-0.75
0.9416,-0.64
0.94254,-1.25
0.94348,-0.57
0.944408,0.36
0.945324,0.58
0.946236,1.37
0.94716,0.72
0.948084,-0.39
0.949024,-0.82
0.949964,-1.0
0.9509,-0.89
0.951832,-0.32
0.952772,0.47
0.953692,1.08
0.954604,1.22
0.955524,0.33
0.956436,-0.6
0.957364,-1.0
0.958296,-1.36
0.959232,-0.5
0.960172,-0.25
0.961104,0.76
0.962032,1.4
0.96296,0.87
0.963884,0.04
0.964792,-0.17
0.965724,-1.11
0.96666,-0.75
0.967596,-0.35
0.968532,0.15
0.969444,1.08
0.970364,1.26
0.971284,0.62
0.9722,-0.21
0.97314,-1.03
0.974068,-0.93
0.975004,-0.35
0.97594,-0.14
0.976876,0.47
0.977796,1.33
0.978724,1.05
0.979644,0.33
0.980568,-0.35
0.981508,-1.36
0.98244,-0.78
0.983372,-0.25
0.984304,0.26
0.985216,0.9
0.986132,1.19
0.987056,0.9
0.987976,0.04
0.988892,-0.71
0.989836,-1.14
0.990776,-0.46
0.991712,0.01
0.992628,0.51
0.993556,0.83
0.994472,1.15
0.995388,0.65
0.996308,-0.46
0.997236,-0.93
0.998172,-1.14
0.999112,-0.21
1.000052,0.36
1.000972,0.76
1.001904,1.12
1.002836,0.87
1.003748,0.4
1.00464,-0.53
1.005572,-1.11
1.00652,-0.68
1.007452,0.01
1.008368,0.87
1.009284,0.69
1.010204,1.19
1.011136,0.4
1.012032,-0.03
1.012956,-0.75
1.013884,-1.21
1.01482,-0.42
1.015756,0.36
1.01668,0.65
1.017604,1.15
1.018528,0.83
1.019448,0.47
1.020368,-0.28
1.0213,-1.11
1.022232,-0.89
1.023164,-0.17
1.024092,0.65
1.025008,1.01
1.025932,1.3
1.026868,0.54
1.027792,0.22
1.02872,-0.85
1.029656,-0.89
1.030592,-0.78
1.031528,0.11
1.032444,0.97
1.033352,0.94
1.034264,0.97
1.03518,0.58
1.036112,-0.17
1.037052,-0.93
1.037988,-0.82
1.038924,-0.32
1.03986,0.36
1.040784,1.26
1.041716,0.94
1.042632,0.83
1.043552,0.33
1.044472,-0.46
1.045404,-1.25
1.04634,-0.57
1.047268,-0.39
1.048204,0.83
1.049132,0.9
1.050048,0.76
1.050972,0.76
1.051896,-0.07
1.05282,-0.85
1.053748,-0.71
1.054684,-0.39
1.055624,0.11
1.056548,1.08
1.057476,0.97
1.058388,0.33
1.059304,0.62
1.060224,-0.39
1.06116,-1.0
1.062096,-0.57
1.063028,-0.17
1.063956,0.26
1.064884,1.37
1.065808,0.76
1.066732,0.33
1.067664,0.36
1.068592,-0.82
1.069528,-0.75
1.07046,-0.42
1.071388,0.01
1.072296,0.83
1.073208,0.97
1.074128,0.54
1.075052,0.29
1.075972,0.08
1.076884,-1.18
1.07782,-0.6
1.07876,-0.46
1.079696,0.51
1.080624,0.87
1.08154,0.87
1.082448,0.36
1.08336,0.33
1.08428,-0.42
1.085212,-0.85
1.086144,-0.42
1.08708,-0.1
1.088016,0.72
1.08894,1.01
1.08986,0.65
1.090772,0.01
1.091688,0.29
1.092608,-0.82
1.093548,-0.64
1.094484,-0.17
1.095412,-0.14
1.096344,1.12
1.09728,0.36
1.0982,0.65
1.099124,0.01
1.100032,-0.93
1.100964,-0.96
1.101892,-0.28
1.102824,-0.17
1.10376,0.51
1.104688,1.01
1.105612,0.44
1.106532,0.04
1.10744,-0.28
1.108372,-0.78
1.1093,-0.71
1.110224,-0.21
1.111156,0.04
1.112072,0.87
1.112996,0.69
1.113916,0.4
1.114808,-0.03
1.11574,-0.64
1.116672,-1.07
1.117608,-0.35
1.118544,-0.17
1.119476,0.18
1.120384,1.15
1.1213,0.22
1.122224,0.4
1.12312,-0.14
1.12406,-0.78
1.124992,-0.78
1.125928,-0.1
1.126864,-0.1
1.1278,0.72
1.12872,0.79
1.129636,0.04
1.130552,0.29
1.131476,-0.53
1.132412,-0.68
1.133348,-0.42
1.134276,-0.32
1.135208,0.04
1.136128,1.01
1.137052,0.18
1.13798,0.36
1.138904,-0.28
1.139836,-0.64
1.140768,-0.64
1.141708,-0.07
1.142636,-0.14
1.143572,0.44
1.144496,0.58
1.145416,0.26
1.146336,0.26
1.147256,-0.35
1.148184,-0.68
1.149116,-0.03
1.150036,-0.14
1.150976,0.01
1.151892,0.87
1.152808,0.33
1.153732,0.22
1.154652,0.04
1.155572,-0.75
1.156512,-0.14
1.157444,0.01
1.158352,0.11
1.159264,0.22
1.16018,0.69
1.1611,0.22
1.162024,0.11
1.162948,-0.28
1.16388,-0.5
1.16482,0.04
1.165732,0.15
1.16666,-0.21
1.167588,0.65
1.168504,0.47
1.169416,0.08
1.170328,0.26
1.171248,-0.82
1.17218,-0.14
1.173116,-0.1
1.174048,0.29
1.174972,-0.1
1.175912,0.9
1.176828,0.04
1.177736,0.18
1.178656,-0.1
1.179592,-0.53
1.180532,0.11
1.181448,0.01
1.18236,0.15
1.183276,0.47
1.1842,0.54
1.185124,0.01
1.186032,-0.07
1.186956,-0.5
1.187888,-0.21
1.188828,0.15
1.189748,0.26
1.190668,0.11
1.191596,0.69
1.192524,0.29
1.19344,-0.25
1.194372,-0.03
1.195288,-0.46
1.196212,0.11
1.197136,0.26
1.198056,0.15
1.19898,0.47
1.1999,0.58
1.20082,-0.1
1.20176,0.15
1.202684,-0.6
1.203616,-0.14
1.204556,-0.03
1.205476,0.22
1.206396,0.58
1.207308,0.36
1.208224,0.29
1.209148,-0.14
1.210092,-0.07
1.21102,-0.53
1.211956,0.08
1.212868,0.29
1.213788,0.33
1.214712,0.58
1.215632,-0.03
1.216556,0.01
1.21748,-0.07
1.218404,-0.32
1.219336,-0.25
1.220268,0.29
1.221192,0.33
1.22212,0.36
1.223048,0.36
1.223968,-0.14
1.224908,-0.14
1.225844,-0.25
1.22678,-0.46
1.227716,0.18
1.228636,0.15
1.229556,0.4
1.230444,0.54
1.23136,0.18
1.23228,-0.35
1.233212,-0.07
1.234132,-0.46
1.23506,-0.21
1.235988,0.4
1.23688,0.18
1.237804,0.62
1.238736,0.22
1.239664,-0.21
1.240604,-0.28
1.241536,-0.14
1.242476,-0.53
1.2434,0.18
1.244312,0.47
1.245224,0.11
1.246148,0.65
1.247076,-0.35
1.24802,-0.28
1.248952,-0.17
1.249892,-0.14
1.250828,-0.28
1.25176,0.51
1.252688,0.26
1.253604,0.76
1.254528,0.29
1.25544,-0.5
1.256376,-0.25
1.257308,-0.14
1.25824,-0.1
1.259172,0.04
1.260088,0.65
1.261012,0.4
1.261904,0.51
1.262828,-0.03
1.263752,-0.42
1.264684,-0.28
1.265616,-0.14
1.266556,0.08
1.267468,0.54
1.268392,0.36
1.269312,0.79
1.270228,0.33
1.271156,-0.39
1.272092,-0.25
1.273028,-0.53
1.27396,-0.17
1.274892,0.18
1.275812,0.72
1.276736,0.58
1.277664,0.65
1.278588,0.01
1.2795,-0.68
1.28044,-0.39
1.281372,-0.5
1.282296,0.15
1.283208,0.65
1.284128,0.44
1.285052,0.72
1.285984,0.4
1.28688,-0.68
1.28782,-0.35
1.288756,-0.68
1.289692,-0.25
1.290628,0.08
1.291536,0.72
1.292452,0.72
1.293372,0.58
1.294288,-0.07
1.295212,-0.53
1.296156,-0.57
1.297092,-0.53
1.298028,-0.07
1.298956,0.79
1.299876,0.69
1.300804,0.94
1.30172,0.22
1.302644,-0.5
1.303576,-0.46
1.304516,-0.75
1.305444,-0.1
1.306368,0.11
1.307288,0.9
1.308204,0.87
1.309124,0.62
1.310048,0.08
1.31096,-0.85
1.311892,-0.6
1.31282,-0.57
1.313752,0.29
1.314676,0.76
1.315604,0.69
1.316532,1.05
1.317444,-0.03
1.318372,-0.35
1.3193,-0.85
1.32022,-0.75
1.321156,-0.46
1.322084,0.87
1.322996,0.94
1.323916,0.87
1.324836,0.87
1.325756,-0.42
1.326688,-0.57
1.327624,-0.75
1.328564,-0.71
1.3295,0.29
1.330408,1.01
1.33132,1.01
1.332232,0.83
1.333152,0.44
1.334076,-0.89
1.335016,-0.64
1.335956,-1.18
1.336892,-0.32
1.337836,0.72
1.338756,1.12
1.339692,0.69
1.340604,1.01
1.34152,-0.25
1.342448,-0.96
1.34338,-0.78
1.344308,-0.68
1.345236,0.18
1.346152,0.72
1.34708,1.08
1.348004,1.15
1.348928,0.54
1.349848,-0.71
1.350784,-0.96
1.351716,-0.89
1.352652,-0.32
1.353588,0.72
1.354512,1.08
1.355428,1.26
1.356356,1.05
1.357268,-0.14
1.358196,-0.96
1.359132,-1.03
1.36006,-0.6
1.360996,0.29
1.361912,1.08
1.362836,1.22
1.363764,0.94
1.364684,0.79
1.365604,0.01
