Time (s),A0 (g),Force(N)
0.007254,-1.02,0.12
0.007283,-1.03,0.16
0.007313,-1.03,0.16
0.007341,-1.02,0.08
0.00737,-1.03,0.03
0.0074,-1.02,0.03
0.007428,-1.02,0.13
0.007459,-1.02,0.13
0.007487,-1.02,0.26
0.007517,-1.02,0.06
0.007546,-1.02,0.03
0.007575,-1.02,-0.02
0.007604,-1.03,0.03
0.007633,-1.03,0.18
0.007661,-1.03,0.07
0.00769,-1.02,0.13
0.00772,-1.03,0.1
0.007748,-1.04,0.08
0.007777,-1.04,0.13
0.007807,-1.04,0.1
0.007835,-1.04,0.04
0.007864,-1.03,-0.16
0.007894,-1.03,0.01
0.007922,-1.04,0.11
0.007951,-1.03,-0.03
0.00798,-1.03,0.13
0.008009,-1.04,0.11
0.008039,-1.03,0.03
0.008068,-1.03,0.14
0.008097,-1.04,0.05
0.008125,-1.04,0.14
0.008155,-1.04,0.11
0.008184,-1.04,0.1
0.008212,-1.04,0.17
0.008242,-1.03,-0.0
0.00827,-1.03,0.03
0.0083,-1.03,0.15
0.008328,-1.03,0.06
0.008357,-1.02,0.1
0.008386,-1.03,0.09
0.008415,-1.03,0.01
0.008443,-1.04,0.1
0.008472,-1.03,0.15
0.008501,-1.03,0.04
0.00853,-1.04,0.13
0.008559,-1.03,0.04
0.008588,-1.03,0.16
0.008617,-1.03,0.07
0.008646,-1.03,0.09
0.008675,-1.03,0.11
0.008704,-1.03,0.09
0.008733,-1.02,0.14
0.008762,-1.02,0.15
0.008791,-1.02,0.12
0.008821,-1.02,0.16
0.00885,-1.02,0.09
0.008879,-1.03,0.1
0.008908,-1.02,0.16
0.008937,-1.02,0.11
0.008966,-1.02,0.1
0.008996,-1.02,0.04
0.009024,-1.03,0.08
0.009052,-1.03,0.02
0.009082,-1.02,0.08
0.00911,-1.03,0.08
0.00914,-1.03,0.12
0.009169,-1.02,0.11
0.009198,-1.03,0.18
0.009228,-1.03,0.17
0.009257,-1.03,0.18
0.009286,-1.03,0.01
0.009315,-1.03,0.24
0.009344,-1.03,0.09
0.009373,-1.03,0.12
0.009402,-1.03,0.03
0.00943,-1.02,0.13
0.00946,-1.02,0.16
0.009489,-1.02,0.04
0.009518,-1.02,0.04
0.009546,-1.02,0.07
0.009575,-1.02,0.14
0.009605,-1.02,0.08
0.009633,-1.02,0.08
0.009663,-1.02,0.02
0.009691,-1.03,-0.0
0.009719,-1.03,0.14
0.009749,-1.03,0.12
0.009778,-1.02,0.1
0.009807,-1.02,0.13
0.009837,-1.02,0.02
0.009866,-1.02,0.01
0.009894,-1.03,0.11
0.009925,-1.02,-0.09
0.009953,-1.02,-0.17
0.009983,-1.03,0.1
0.010012,-1.03,0.11
0.010041,-1.03,0.2
0.01007,-1.03,0.03
0.010099,-1.03,0.33
0.010128,-1.03,0.17
0.010158,-1.01,0.03
0.010186,-1.03,0.13
0.010215,-1.02,0.11
0.010245,-1.03,0.13
0.010274,-1.02,0.18
0.010303,-1.02,0.15
0.010332,-1.03,0.18
0.010361,-1.02,0.15
0.01039,-1.01,0.12
0.01042,-1.01,0.06
0.010448,-1.02,0.16
0.010477,-1.01,0.18
0.010507,-1.02,0.14
0.010536,-1.02,0.18
0.010565,-1.03,0.16
0.010595,-1.03,0.09
0.010623,-1.02,0.12
0.010653,-1.02,0.14
0.010683,-1.02,0.11
0.010711,-1.02,0.05
0.01074,-1.02,0.08
0.01077,-1.02,0.1
0.010798,-1.03,0.09
0.010827,-1.02,0.1
0.010857,-1.02,0.11
0.010885,-1.03,0.1
0.010915,-1.03,0.1
0.010944,-1.02,0.17
0.010973,-1.03,0.13
0.011003,-1.03,0.17
0.011032,-1.02,0.15
0.011061,-1.03,0.06
0.01109,-1.03,0.18
0.011119,-1.03,0.12
0.011148,-1.02,0.11
0.011178,-1.02,-0.1
0.011206,-1.02,0.12
0.011235,-1.03,0.18
0.011265,-1.02,0.2
0.011293,-1.03,0.15
0.011322,-1.03,0.19
0.011352,-1.02,0.13
0.011381,-1.02,0.12
0.011411,-1.02,0.03
0.01144,-1.02,0.13
0.011469,-1.02,0.14
0.011498,-1.03,0.06
0.011528,-1.03,0.22
0.011557,-1.02,0.22
0.011586,-1.02,0.06
0.011616,-1.02,0.02
0.011644,-1.03,0.42
0.011673,-1.02,0.24
0.011704,-1.02,0.01
0.011732,-1.03,0.06
0.011761,-1.02,0.12
0.01179,-1.03,0.16
0.011819,-1.03,0.03
0.011849,-1.02,0.11
0.011878,-1.02,0.2
0.011907,-1.03,0.11
0.011936,-1.03,0.14
0.011965,-1.02,0.1
0.011994,-1.02,0.03
0.012023,-1.02,0.12
0.012052,-1.02,0.1
0.012081,-1.02,0.05
0.01211,-1.03,0.15
0.012139,-1.03,0.12
0.012169,-1.02,0.21
0.012199,-1.02,0.02
0.012227,-1.02,0.06
0.012256,-1.03,0.12
0.012286,-1.03,0.1
0.012315,-1.02,0.06
0.012343,-1.03,0.11
0.012374,-1.03,0.18
0.012402,-1.03,0.1
0.01243,-1.03,0.09
0.01246,-1.04,0.1
0.012488,-1.04,0.02
0.012516,-1.03,0.11
0.012546,-1.03,0.12
0.012575,-1.03,0.03
0.012604,-1.03,0.13
0.012634,-1.03,0.1
0.012662,-1.03,0.19
0.012692,-1.04,0.2
0.01272,-1.04,0.1
0.012749,-1.03,0.12
0.012779,-1.03,0.18
0.012808,-1.03,0.17
0.012837,-1.03,0.1
0.012867,-1.03,0.18
0.012895,-1.03,0.14
0.012925,-1.03,0.08
0.012954,-1.02,0.09
0.012982,-1.03,0.21
0.013011,-1.03,0.34
0.013041,-1.03,0.03
0.013069,-1.03,0.17
0.013098,-1.03,0.23
0.013128,-1.04,0.12
0.013157,-1.04,0.01
0.013186,-1.04,0.13
0.013216,-1.03,0.08
0.013244,-1.04,0.04
0.013272,-1.04,0.18
0.013302,-1.04,-0.12
0.013331,-1.03,0.08
0.01336,-1.03,0.14
0.01339,-1.03,0.16
0.013418,-1.03,0.06
0.013447,-1.03,0.07
0.013477,-1.03,0.08
0.013505,-1.03,0.03
0.013534,-1.03,0.03
0.013563,-1.03,0.1
0.013592,-1.03,0.08
0.013621,-1.03,0.12
0.01365,-1.03,0.18
0.01368,-1.03,0.08
0.013709,-1.04,0.23
0.013738,-1.02,0.1
0.013767,-1.03,0.12
0.013797,-1.02,0.07
0.013825,-1.02,0.12
0.013854,-1.02,0.11
0.013884,-1.03,0.03
0.013912,-1.03,0.14
0.013942,-1.02,0.1
0.01397,-1.02,0.12
0.013999,-1.02,0.14
0.014028,-1.02,0.09
0.014057,-1.02,0.13
0.014086,-1.02,-0.13
0.014115,-1.02,0.03
0.014145,-1.02,0.1
0.014173,-1.03,0.15
0.014202,-1.03,0.1
0.014232,-1.04,0.13
0.01426,-1.03,0.1
0.014288,-1.03,0.13
0.014318,-1.03,0.1
0.014346,-1.02,0.11
0.014376,-1.03,0.05
0.014405,-1.03,0.14
0.014434,-1.02,0.17
0.014464,-1.03,0.06
0.014493,-1.03,0.18
0.014522,-1.03,0.1
0.014551,-1.03,0.18
0.01458,-1.02,0.1
0.014609,-1.03,0.09
0.014638,-1.02,0.01
0.014666,-1.03,0.1
0.014695,-1.02,0.01
0.014724,-1.02,0.12
0.014753,-1.02,0.19
0.014782,-1.02,0.14
0.014812,-1.02,0.12
0.014841,-1.03,0.11
0.01487,-1.02,0.16
0.0149,-1.02,0.08
0.014928,-1.03,0.04
0.014956,-1.02,0.18
0.014985,-1.03,0.31
0.015014,-1.03,0.07
0.015043,-1.03,0.13
0.015073,-1.03,-0.13
0.015102,-1.03,0.11
0.015131,-1.03,0.14
0.015162,-1.03,0.21
0.01519,-1.03,0.22
0.01522,-1.02,0.13
0.01525,-1.02,0.08
0.015278,-1.03,0.12
0.015307,-1.03,0.15
0.015337,-1.02,-0.11
0.015366,-1.03,0.21
0.015396,-1.03,0.12
0.015425,-1.02,0.13
0.015454,-1.03,0.09
0.015483,-1.02,0.15
0.015512,-1.02,0.1
0.015541,-1.02,0.22
0.01557,-1.03,0.02
0.015599,-1.03,-0.0
0.015627,-1.03,0.1
0.015656,-1.03,0.15
0.015685,-1.03,0.11
0.015714,-1.03,0.07
0.015743,-1.03,0.1
0.015771,-1.03,0.18
0.0158,-1.02,0.12
0.01583,-1.03,0.17
0.01586,-1.02,-0.05
0.015888,-1.03,0.12
0.015919,-1.03,0.18
0.015947,-1.02,0.33
0.015977,-1.03,0.07
0.016006,-1.03,0.07
0.016035,-1.03,0.11
0.016064,-1.03,0.11
0.016094,-1.03,0.05
0.016122,-1.03,0.18
0.016151,-1.04,0.1
0.01618,-1.04,0.03
0.016208,-1.03,0.12
0.016238,-1.03,0.16
0.016267,-1.03,0.17
0.016296,-1.03,0.13
0.016326,-1.03,0.11
0.016355,-1.04,0.13
0.016385,-1.04,0.12
0.016414,-1.04,0.1
0.016443,-1.03,0.06
0.016472,-1.03,-0.03
0.016501,-1.04,0.03
0.016529,-1.04,0.15
0.016559,-1.04,0.08
0.016588,-1.03,0.08
0.016617,-1.03,0.06
0.016645,-1.04,0.16
0.016675,-1.04,0.1
0.016703,-1.04,0.24
0.016732,-1.04,0.27
0.016762,-1.04,0.1
0.016791,-1.03,0.08
0.016819,-1.03,0.06
0.016849,-1.04,0.08
0.016877,-1.04,0.35
0.016907,-1.04,-0.04
0.016937,-1.03,0.22
0.016965,-1.03,0.01
0.016995,-1.04,0.11
0.017023,-1.03,0.11
0.017053,-1.04,0.16
0.017082,-1.03,0.12
0.017111,-1.02,0.15
0.017141,-1.03,0.11
0.01717,-1.01,0.15
0.017199,-1.02,0.14
0.017229,-1.02,0.16
0.017258,-1.02,0.15
0.017287,-1.02,0.19
0.017317,-1.02,0.09
0.017346,-1.02,0.16
0.017375,-1.02,0.18
0.017404,-1.02,0.19
0.017434,-1.02,-0.01
0.017462,-1.02,0.13
0.017492,-1.02,-0.09
0.017522,-1.03,0.09
0.01755,-1.03,-0.0
0.017579,-1.03,0.36
0.017609,-1.03,0.1
0.017637,-1.03,0.07
0.017666,-1.03,0.32
0.017696,-1.03,0.06
0.017724,-1.03,0.1
0.017753,-1.04,0.06
0.017782,-1.04,0.1
0.017811,-1.04,0.34
0.017841,-1.03,0.04
0.01787,-1.03,0.08
0.017899,-1.03,-0.08
0.017928,-1.03,0.12
0.017957,-1.02,-0.07
0.017985,-1.03,0.16
0.018015,-1.02,0.02
0.018043,-1.02,0.09
0.018072,-1.03,0.1
0.018101,-1.03,0.12
0.01813,-1.03,0.07
0.018159,-1.03,0.04
0.018187,-1.03,0.14
0.018216,-1.03,0.17
0.018246,-1.02,0.18
0.018276,-1.03,0.18
0.018304,-1.04,0.1
0.018333,-1.04,0.14
0.018363,-1.03,0.18
0.018392,-1.03,0.18
0.018421,-1.03,-0.04
0.018451,-1.04,0.12
0.01848,-1.03,0.05
0.018509,-1.03,-0.01
0.018538,-1.03,0.03
0.018566,-1.02,-0.03
0.018596,-1.02,0.08
0.018624,-1.03,0.14
0.018654,-1.03,0.04
0.018683,-1.03,0.12
0.018712,-1.03,0.07
0.01874,-1.03,0.12
0.01877,-1.03,0.08
0.018799,-1.03,0.11
0.018827,-1.03,0.1
0.018857,-1.02,0.17
0.018886,-1.03,0.08
0.018915,-1.03,0.12
0.018944,-1.02,0.1
0.018973,-1.03,0.07
0.019001,-1.04,0.21
0.019031,-1.03,0.07
0.019059,-1.02,0.05
0.019088,-1.03,0.36
0.019118,-1.02,0.16
0.019147,-1.02,0.19
0.019177,-1.04,0.1
0.019206,-1.03,0.05
0.019234,-1.03,0.01
0.019262,-1.03,0.1
0.019292,-1.03,-0.02
0.01932,-1.03,0.09
0.019349,-1.03,0.08
0.019378,-1.03,0.06
0.019407,-1.03,0.08
0.019436,-1.03,0.09
0.019465,-1.03,0.09
0.019493,-1.03,0.03
0.019523,-1.03,0.18
0.019551,-1.03,0.1
0.01958,-1.03,0.1
0.01961,-1.04,0.04
0.019638,-1.03,0.08
0.019666,-1.04,0.18
0.019696,-1.03,0.23
0.019725,-1.02,0.11
0.019754,-1.03,0.06
0.019783,-1.02,0.04
0.019812,-1.02,0.16
0.019841,-1.02,0.1
0.01987,-1.02,0.11
0.019899,-1.03,0.03
0.019927,-1.03,0.04
0.019957,-1.02,0.21
0.019985,-1.03,0.09
0.020014,-1.03,0.17
0.020044,-1.03,0.09
0.020072,-1.03,0.07
0.020101,-1.03,0.04
0.02013,-1.03,-0.13
0.020159,-1.02,0.02
0.020187,-1.03,0.32
0.020217,-1.03,0.06
0.020245,-1.04,0.08
0.020275,-1.03,0.18
0.020304,-1.03,0.15
0.020334,-1.03,0.13
0.020363,-1.03,0.3
0.020392,-1.02,0.09
0.020421,-1.03,0.1
0.02045,-1.03,-0.06
0.020478,-1.03,-0.11
0.020507,-1.02,0.14
0.020537,-1.03,0.11
0.020566,-1.02,0.1
0.020594,-1.02,0.11
0.020624,-1.02,0.05
0.020653,-1.03,0.07
0.020681,-1.02,0.12
0.020711,-1.02,0.1
0.020739,-1.03,-0.24
0.020769,-1.03,0.11
0.0208,-1.02,0.04
0.020828,-1.03,0.16
0.020857,-1.02,0.13
0.020887,-1.01,0.22
0.020916,-1.02,0.11
0.020945,-1.02,0.14
0.020975,-1.02,0.12
0.021003,-1.01,0.06
0.021033,-1.02,0.13
0.021062,-1.02,0.11
0.021091,-1.02,0.12
0.021122,-1.02,0.18
0.02115,-1.03,0.1
0.021179,-1.03,0.06
0.021208,-1.03,0.1
0.021237,-1.03,0.18
0.021266,-1.02,0.07
0.021295,-1.02,0.01
0.021323,-1.03,0.17
0.021353,-1.03,0.18
0.021382,-1.02,0.18
0.021411,-1.02,0.19
0.02144,-1.03,0.42
0.02147,-1.02,0.01
0.021498,-1.03,0.18
0.021527,-1.02,0.04
0.021556,-1.02,0.2
0.021585,-1.03,0.04
0.021613,-1.02,0.2
0.021642,-1.02,0.12
0.021671,-1.02,0.05
0.021699,-1.02,0.07
0.021728,-1.02,0.15
0.021757,-1.02,0.03
0.021786,-1.03,0.19
0.021816,-1.03,0.06
0.021844,-1.02,-0.0
0.021873,-1.02,0.07
0.021902,-1.02,0.05
0.02193,-1.03,0.13
0.02196,-1.03,0.1
0.021988,-1.03,0.09
0.022017,-1.02,0.12
0.022047,-1.02,0.06
0.022075,-1.02,0.15
0.022105,-1.02,0.12
0.022135,-1.02,0.1
0.022163,-1.03,0.2
0.022192,-1.02,0.13
0.022222,-1.02,0.07
0.02225,-1.02,0.21
0.022279,-1.03,0.07
0.022309,-1.03,0.16
0.022337,-1.03,0.02
0.022366,-1.03,0.13
0.022396,-1.04,0.18
0.022425,-1.03,0.13
0.022455,-1.04,0.02
0.022484,-1.04,0.09
0.022513,-1.04,0.16
0.022541,-1.04,0.26
0.022572,-1.03,0.25
0.022601,-1.04,0.09
0.022629,-1.04,0.18
0.022659,-1.02,0.1
0.022687,-1.03,0.08
0.022716,-1.03,0.22
0.022746,-1.03,0.13
0.022774,-1.03,0.09
0.022803,-1.02,0.02
0.022833,-1.02,-0.02
0.022861,-1.03,0.18
0.02289,-1.02,0.05
0.02292,-1.02,0.11
0.022949,-1.03,0.02
0.022978,-1.02,0.18
0.023007,-1.03,0.01
0.023036,-1.03,0.16
0.023065,-1.03,0.18
0.023094,-1.03,0.1
0.023123,-1.03,0.08
0.023152,-1.03,0.11
0.023181,-1.03,0.12
0.02321,-1.03,0.02
0.023239,-1.03,0.05
0.023267,-1.02,0.11
0.023296,-1.03,0.27
0.023326,-1.03,0.09
0.023354,-1.03,0.13
0.023384,-1.03,0.12
0.023414,-1.02,0.14
0.023442,-1.03,0.1
0.023471,-1.03,0.15
0.023501,-1.02,0.03
0.023529,-1.02,0.18
0.023558,-1.03,0.16
0.023588,-1.02,0.19
0.023616,-1.03,0.1
0.023645,-1.03,0.02
0.023675,-1.02,0.03
0.023703,-1.02,0.16
0.023732,-1.03,0.09
0.023761,-1.03,0.19
0.02379,-1.04,0.15
0.02382,-1.03,0.12
0.023849,-1.02,0.04
0.023877,-1.02,0.14
0.023908,-1.02,0.08
0.023936,-1.02,0.12
0.023966,-1.02,0.09
0.023995,-1.02,0.1
0.024023,-1.03,0.04
0.024052,-1.03,0.1
0.024081,-1.03,0.13
0.02411,-1.03,0.18
0.024139,-1.03,0.01
0.024168,-1.03,0.25
0.024197,-1.03,0.16
0.024226,-1.03,0.09
0.024255,-1.02,0.22
0.024284,-1.03,0.16
0.024313,-1.03,0.17
0.024343,-1.02,0.15
0.024372,-1.02,0.13
0.024401,-1.03,0.09
0.02443,-1.02,0.05
0.024458,-1.02,0.11
0.024488,-1.03,0.13
0.024518,-1.02,0.07
0.024546,-1.03,0.01
0.024575,-1.02,0.09
0.024604,-1.02,0.06
0.024633,-1.02,-0.17
0.024663,-1.02,0.07
0.024691,-1.02,0.04
0.02472,-1.03,0.08
0.024749,-1.03,0.08
0.024778,-1.02,-0.0
0.024806,-1.02,0.22
0.024836,-1.01,0.11
0.024864,-1.02,0.11
0.024892,-1.02,0.13
0.024922,-1.01,0.12
0.024951,-1.02,0.14
0.02498,-1.02,0.05
0.025009,-1.02,0.03
0.025037,-1.02,0.04
0.025066,-1.03,0.14
0.025096,-1.03,0.17
0.025124,-1.02,-0.02
0.025153,-1.03,0.02
0.025183,-1.02,0.04
0.025211,-1.03,0.12
0.02524,-1.03,-0.15
0.02527,-1.03,0.09
0.025298,-1.02,0.1
0.025327,-1.02,0.02
0.025357,-1.03,0.09
0.025385,-1.02,0.06
0.025414,-1.02,0.24
0.025443,-1.02,0.15
0.025473,-1.03,0.16
0.025502,-1.02,0.03
0.025531,-1.04,0.09
0.025559,-1.03,0.15
0.025589,-1.03,0.11
0.025618,-1.03,0.1
0.025647,-1.03,0.02
0.025676,-1.02,0.02
0.025704,-1.03,-0.0
0.025732,-1.02,0.13
0.025762,-1.03,0.12
0.025792,-1.03,0.14
0.02582,-1.03,0.1
0.02585,-1.04,0.2
0.025878,-1.03,0.14
0.025908,-1.03,0.11
0.025937,-1.04,0.1
0.025966,-1.04,0.16
0.025994,-1.03,0.13
0.026025,-1.03,0.11
0.026054,-1.03,0.1
0.026083,-1.03,0.06
0.026112,-1.04,0.01
0.02614,-1.03,-0.02
0.026169,-1.04,0.32
0.026199,-1.03,0.22
0.026228,-1.03,-0.08
0.026258,-1.03,0.21
0.026287,-1.03,0.16
0.026317,-1.04,0.21
0.026346,-1.03,0.14
0.026375,-1.03,0.22
0.026405,-1.03,0.14
0.026434,-1.03,0.11
0.026463,-1.03,0.23
0.026493,-1.03,0.2
0.026522,-1.02,0.07
0.02655,-1.03,0.12
0.02658,-1.02,0.17
0.02661,-1.03,0.15
0.026638,-1.02,0.09
0.026667,-1.03,0.04
0.026697,-1.03,0.3
0.026725,-1.03,0.01
0.026754,-1.03,0.11
0.026784,-1.03,0.14
0.026813,-1.03,0.1
0.026841,-1.03,0.15
0.026872,-1.04,0.11
0.0269,-1.03,0.03
0.026928,-1.03,0.06
0.026958,-1.03,0.09
0.026986,-1.03,0.16
0.027015,-1.03,0.13
0.027045,-1.03,0.14
0.027074,-1.03,0.17
0.027103,-1.03,0.12
0.027133,-1.02,0.1
0.027161,-1.03,0.04
0.027191,-1.03,-0.02
0.027219,-1.02,0.18
0.027249,-1.03,0.11
0.027278,-1.02,0.15
0.027307,-1.03,0.08
0.027336,-1.03,0.02
0.027365,-1.02,0.09
0.027393,-1.02,0.02
0.027422,-1.02,0.15
0.027452,-1.02,0.29
0.027481,-1.02,0.09
0.027509,-1.02,0.12
0.027539,-1.02,0.32
0.027568,-1.02,0.1
0.027597,-1.02,0.12
0.027626,-1.02,0.18
0.027655,-1.03,0.1
0.027684,-1.03,0.14
0.027714,-1.02,-0.04
0.027742,-1.02,0.17
0.027771,-1.02,0.17
0.027802,-1.02,0.12
0.027831,-1.03,0.01
0.02786,-1.02,-0.02
0.027889,-1.03,0.01
0.027917,-1.04,0.16
0.027947,-1.04,0.02
0.027976,-1.04,0.16
0.028006,-1.04,0.11
0.028035,-1.04,0.13
0.028064,-1.04,0.12
0.028094,-1.04,-0.05
0.028123,-1.04,0.22
0.028152,-1.04,0.03
0.02818,-1.04,0.07
0.028209,-1.03,0.11
0.028238,-1.04,0.04
0.028267,-1.03,0.23
0.028297,-1.03,0.16
0.028325,-1.03,0.42
0.028355,-1.03,0.1
0.028384,-1.02,0.08
0.028412,-1.02,0.12
0.028442,-1.03,0.32
0.028471,-1.02,0.08
0.0285,-1.02,0.05
0.028529,-1.03,0.1
0.028558,-1.03,0.06
0.028586,-1.02,0.08
0.028615,-1.03,0.1
0.028645,-1.03,0.11
0.028673,-1.02,0.12
0.028703,-1.02,0.07
0.028732,-1.02,0.14
0.028761,-1.03,0.12
0.028791,-1.04,0.01
0.028821,-1.03,0.15
